,Availability,Categories,Developers,Esrb Ratings by,Featured,Filter Shop,Filterplayers,Game Character,Game Discription,Game Price ,Game Title,Game url,General Filters,No of Players,Object ID,PlatForm,Publisher,Virtual Console,free to start,slug
10,'Available now','Action','PlatinumGames Inc',Teen,True,"'At retail', 'On Nintendo.com'",'1+',,"Humanity’s last chance against an interdimensional invasion is a special living weapon called the Legion. As a rookie officer in the elite police task force Neuron, you and your Legion will work together to solve cases and save humankind.
The ASTRAL CHAIN game gives you full control over two characters at once for thrilling Synergetic Action, courtesy of PlatinumGames. Alternate between several Legion types and skills to save the world your way.
ASTRAL CHAIN features character designs by the acclaimed manga artist Masakazu Katsura (ZETMAN, Video Girl Ai), and marks the directorial debut of PlatinumGames’ Takahisa Taura (designer of NieR:Automata). Hideki Kamiya, director of the Bayonetta game and writer/supervisor of the Bayonetta 2 game, provides supervision.
FEATURES:

Players can control the protagonist and a special weapon called a Legion simultaneously, building stylish combos by using both characters in tandem
There are multiple Legions in the game, each with different combat styles and abilities. Players can even strategically change between Legions at will during real-time battles
This apocalyptic setting is full of intricate details and interesting characters, including citizens and suspects you can interact with in the city, others in the special police task force, and your twin sibling
Use the abilities of the Legion not only in battle but also for investigating cases and solving environmental puzzles
Uncover the secrets of the alternate dimension called the Astral Plane, where the mysterious invaders originate
ASTRAL CHAIN is directed by Takahisa Taura, known for his work as the game designer on NieR:Automata, and supervised by Hideki Kamiya, creator of the Bayonetta series",59.99,ASTRAL CHAIN,/games/detail/astral-chain-switch,'Nintendo Switch Game Voucher',up to 2 players,a3cdaf9a-1fca-3fc9-8ece-0ecbd1eaa2a1,Nintendo Switch,'Nintendo',na,False,astral-chain-switch
11,'Available now','Adventure',"'Intelligent Systems', 'KOEI TECMO GAMES'",Teen,True,'At retail',,,"This special edition contains an art book packed with concept art and character artwork, CD sound selection featuring 30+ tracks including in-game music and some original arrangements, 2020 desktop calendar, steel book game case, and the game software
Display your combat readiness with this special edition of the game, which contains an art book, CD sound selection, calendar, steel book game case, and of course, the game software. In this turn-based, tactical RPG, you are invited to teach at the Officer’s Academy and lead one of its three mighty houses, each comprised of students brimming with personality. As their professor, you must guide your students in their academic lives and in battles wrought with strategic new twists to overcome. Which house, and which path, will you choose?
The game features the refined gameplay the Fire Emblem™ franchise is known for. Command a party of warriors to move and fight on a grid-based battlefield and, for the first time in the series history, assign battalions of troops to support individual units in battle. As a professor, you are responsible for teaching your students and improving their skills in their academic lives and in battle. These may be school assignments, but the stakes are very real. Your students’ lives depend on your leadership. It’s up to you to guide each of them, so that they may wield a variety of weapons, master the study of magic, and acquire special skills such as horsemanship. But there’s more to being a professor than commanding armies. Freely roam Garreg Mach Monastery and the academy within it, while interacting with talented students to build relationships and gather intel. After meeting one enigmatic girl named Sothis…you’ll come to realize that she appears only within your mind. What other mysteries await?

The Officer’s Academy is home to three houses: The Black Eagles, The Blue Lions, and The Golden Deer… Which house will you choose?
As a professor, lead students in their academic lives and on the battlefield
A turn-based, tactical RPG that puts new twists on strategic battling
For the first time in series history, battalions of troops follow individual units to support them in battle
Freely roam Garreg Mach Monastery, interact with students in a variety of ways—over lunch, even—to bond and gather intel
As a female or male professor, you’ll meet House Leaders and future rulers Edelgard, Dimitri, and Claude",99.99,Fire Emblem: Three Houses - Seasons of Warfare Edition,/games/detail/fire-emblem-three-houses-seasons-of-warfare-edition-switch,"'DLC available', 'Online Play via Nintendo Switch Online'",1 player,f325032f-2784-3ab9-a82a-4077aab9c786,Nintendo Switch,'Nintendo',na,False,fire-emblem-three-houses-seasons-of-warfare-edition-switch
12,'Available now','Adventure',"'Intelligent Systems', 'KOEI TECMO GAMES'",Teen,True,'At retail',,,"Here, order is maintained by the Church of Seiros, which hosts the prestigious Officer’s Academy within its headquarters. You are invited to teach one of its three mighty houses, each comprised of students brimming with personality and represented by a royal from one of three territories. As their professor, you must lead your students in their academic lives and in turn-based, tactical RPG battles wrought with strategic, new twists to overcome. Which house, and which path, will you choose?
The game features the refined gameplay the Fire Emblem™ franchise is known for. Command a party of warriors to move and fight on a grid-based battlefield and, for the first time in the series history, assign battalions of troops to support individual units in battle. As a professor, you are responsible for teaching your students and improving their skills in their academic lives and in battle. These may be school assignments, but the stakes are very real. Your students’ lives depend on your leadership. It’s up to you to guide each of them, so that they may wield a variety of weapons, master the study of magic, and acquire special skills such as horsemanship. But there’s more to being a professor than commanding armies. Freely roam Garreg Mach Monastery and the academy within it, while &nbsp;interacting with talented students to build relationships and gather intel. After meeting one enigmatic girl named Sothis…you’ll come to realize that she appears only within your mind. What other mysteries await?

The Officer’s Academy is home to three houses: The Black Eagles, The Blue Lions, and The Golden Deer… Which house will you choose?
As a professor, lead students in their academic lives and on the battlefield
A turn-based, tactical RPG that puts new twists on strategic battling
For the first time in series history, battalions of troops follow individual units to support them in battle
Freely roam Garreg Mach Monastery, interact with students in a variety of ways—over lunch, even—to bond and gather intel
As a female or male professor, you’ll meet House Leaders and future rulers Edelgard, Dimitri, and Claude",59.99,Fire Emblem: Three Houses,/games/detail/fire-emblem-three-houses-switch,"'Nintendo Switch Game Voucher', 'DLC available', 'Online Play via Nintendo Switch Online'",1 player,8860df6b-c00a-3bb0-a5b7-30076504fb40,Nintendo Switch,'Nintendo',na,False,fire-emblem-three-houses-switch
13,'Available now',"'Action', 'Role-Playing'","'KOEI TECMO GAMES', 'Team NINJA'",Teen,True,'At retail',"'3+', '2+', '1+'",,"Assemble your ultimate team of Marvel Super Heroes from a huge cast including the Avengers, Guardians of the Galaxy, X-Men, and more! Team up with friends to prevent galactic devastation at the hands of the mad cosmic tyrant Thanos and his ruthless warmasters, The Black Order. Then expand your ultimate alliance with the paid Expansion Pass, which includes upcoming DLC content from popular franchises like the Fantastic Four, X-Men, and Marvel Knights.
FEATURES:

Assemble your ultimate team of Super Heroes from the Marvel Universe, each with their unique superpowers
Super Heroes battle Thanos and The Black Order across the Marvel Universe in this new original story
Local and Online Multiplayer – The game can be played offline or online* with up to 4 players** on a single screen or using multiple systems
In addition to the series’ traditional perspective, players can also select a dynamic, zoomed-in view, allowing for a more immersive play style for single-player or multiplayer when using multiple systems
Paid Expansion Pass includes 3 DLC packs***, which will release one at a time after the launch of the MARVEL ULTIMATE ALLIANCE 3: The Black Order game and will include content from popular franchises like the Fantastic Four, X-Men, and Marvel Knights",59.99,MARVEL ULTIMATE ALLIANCE 3: The Black Order,/games/detail/marvel-ultimate-alliance-3-the-black-order-switch,"'Nintendo Switch Game Voucher', 'DLC available'",up to 4 players,b3dc1382-aafd-3c4f-be7f-c4466688098a,Nintendo Switch,'Nintendo',na,False,marvel-ultimate-alliance-3-the-black-order-switch
14,'Available now',"'Role-Playing', 'Action'","'SQUARE ENIX CO., LTD.'",Everyone 10+,True,"'At retail', 'On Nintendo.com'","'3+', '2+', '1+'",,"To stop the worshippers of an ancient evil, you must join forces with the mysterious Malroth and build a ravaged world into the realm of your dreams. In this RPG adventure, you’ll explore huge islands, gather and craft with materials, design towns, level them up, and defend them from monsters and bosses alongside townspeople. As you progress, you’ll unearth crafting and building recipes. Dash, glide, swim, fast travel, and play in optional first-person perspective as you try to find them all. In the Isle of Awakening, you and up to three other Builders can explore together in local wireless*; or play online** together too.
FEATURES:

Go on an adventure to gather, craft, and build a fantasy world of your making and defend it from monsters.
Play and experiment to unlock crafting and building recipes in this RPG adventure filled with exploration, questing, and challenging battles
New content: fast travel, swimming, dashing, gliding, first-person perspective gameplay


Become the Builder to rebuild a ravaged world.
Choose a female or male Builder as you navigate islands with Malroth and fight against the Children of Hargon


Share the experience with other Builders.
Play with up to 3 other players via local wireless* or online** on the Isle of Awakening
Take screenshots with Snapshot Mode
Save favorite creations using the Magic Pencil


Additional recipes with DLC*** and by having save data on your system for the first DRAGON QUEST BUILDERS game.
Upcoming DLC will allow you to expand your craft and open additional islands
Save data from the first game will add recipes to craft the Legendary Builder’s outfit and Dragonlord’s Throne",59.99,DRAGON QUEST BUILDERS 2,/games/detail/dragon-quest-builders-2-switch,"'Nintendo Switch Game Voucher', 'DLC available', 'Demo available', 'Online Play via Nintendo Switch Online'",up to 4 players,94778adc-04b5-3273-b80f-48f254056a89,Nintendo Switch,'Nintendo',na,False,dragon-quest-builders-2-switch
15,'Available now','Puzzle',"'LINE', 'NHN'",Everyone,True,,'1+','Mario',"This title is also available for Android. Click here for details.
Use your puzzle skills to eliminate pesky viruses!

Match capsules with viruses and watch them disappear! Simply match three objects of the same color vertically or horizontally to clear them.
Luckily, Dr. Mario and friends have virus-busting skills, and you can use leftover half-capsules to strategically zero in on especially meddlesome viruses.
Take your time, because each puzzling configuration of viruses must be cleared using a limited number of capsules. Keep calm to plan your approach, and you'll rid the Dr. Mario's world of viruses in no time!

Paging Dr. Mario!

A colorful cast of viruses has Dr. Mario's world in a panic! Dr. Mario and friends have put on lab coats and grabbed capsules! Now they're ready to eliminate those unruly viruses.
Dr. Mario isn't the only one on call—Dr. Peach, Dr. Bowser, and others are on duty. Staff up with assistants like Goomba, Koopa Troopa, and Buzzy Beetle to help your doctors out with additional skills.
Doctors and assistants have various virus-busting skills, so experiment to find a combination that suits your style and pace.
Hundreds of stages over many different worlds are ready for you to save! New worlds, new doctors, and more will be delivered on a regular basis.

Play together with friends and family around the world!

You're not in this alone—send and receive stamina-giving hearts to use in stage mode! Then, show off your puzzle-solving progress.
In versus mode, you can turn up the intensity on your virus-busting by challenging others to a one-on-one showdown—without using hearts!
Find the right combo of doctor and assistants and aim for victory online to earn battle points and increase your tier!",0.0,Dr. Mario World,/games/detail/dr-mario-world-ios,,up to 2 players,71b1ac4d-cfee-3389-8dc7-675911ed8285,iOS,'Nintendo',na,True,dr-mario-world-ios
16,'Available now','Puzzle',"'LINE', 'NHN'",Everyone,True,,'1+','Mario',"This title is also available for iOS. Click here for details.
Use your puzzle skills to eliminate pesky viruses!

Match capsules with viruses and watch them disappear! Simply match three objects of the same color vertically or horizontally to clear them.
Luckily, Dr. Mario and friends have virus-busting skills, and you can use leftover half-capsules to strategically zero in on especially meddlesome viruses.
Take your time, because each puzzling configuration of viruses must be cleared using a limited number of capsules. Keep calm to plan your approach, and you'll rid the Dr. Mario's world of viruses in no time!

Paging Dr. Mario!

A colorful cast of viruses has Dr. Mario's world in a panic! Dr. Mario and friends have put on lab coats and grabbed capsules! Now they're ready to eliminate those unruly viruses.
Dr. Mario isn't the only one on call—Dr. Peach, Dr. Bowser, and others are on duty. Staff up with assistants like Goomba, Koopa Troopa, and Buzzy Beetle to help your doctors out with additional skills.
Doctors and assistants have various virus-busting skills, so experiment to find a combination that suits your style and pace.
Hundreds of stages over many different worlds are ready for you to save! New worlds, new doctors, and more will be delivered on a regular basis.

Play together with friends and family around the world!

You're not in this alone—send and receive stamina-giving hearts to use in stage mode! Then, show off your puzzle-solving progress.
In versus mode, you can turn up the intensity on your virus-busting by challenging others to a one-on-one showdown—without using hearts!
Find the right combo of doctor and assistants and aim for victory online to earn battle points and increase your tier!",0.0,Dr. Mario World,/games/detail/dr-mario-world-android,,up to 2 players,2123e477-3916-355f-96df-c9888949cd5f,Android,'Nintendo',na,True,dr-mario-world-android
17,'Available now',"'Action', 'Platformer'",'Nintendo',Everyone,True,"'At retail', 'On Nintendo.com'","'3+', '2+', '1+'","'Mario', 'Mii'","Mario fans of the world, unite! Now you can play, create, and share* the side-scrolling Super Mario™ courses of your dreams in the Super Mario Maker™ 2 game, available exclusively on the Nintendo Switch™ system! Dive into the single-player Story Mode and play built-in courses to rebuild Princess Peach’s castle. Make your own courses, alone or together. And with a Nintendo Switch Online membership*, share your courses, access a near-endless supply made by others, enjoy online multiplayer, and more!
A new side-scrolling Mario adventure that unleashes the creative potential of Super Mario Maker 2 awaits in Story Mode, which contains over 100 built-in courses. And in Course Maker, a wide range of parts, tools, and more are available so you can construct your own courses. Want coin-shooting cannons? Bowser riding on a giant Goomba? Cat Mario sliding down slopes to take out an army of baddies? Go for it! You call the shots. Pass a Joy-Con™ controller to a partner to build cooperatively on a single system!

Power-up the fun even further with a Nintendo Switch Online membership, which gives you access to Course World and its wealth of online content and functionality. Track your rankings, share your creations, and leave comments after you’ve played courses. With a Nintendo Switch Online membership, you can also tackle Endless Challenge, save online courses locally for later offline play, enjoy online multiplayer with players both near and far, and customize how you appear to others by dressing your Mii™ character with fun accessories!",59.99,Super Mario Maker 2,/games/detail/super-mario-maker-2-switch,'Online Play via Nintendo Switch Online',up to 4 players,f9c03f6a-ea1b-3874-8776-fee27daf45e3,Nintendo Switch,'Nintendo',na,False,super-mario-maker-2-switch
18,'Available now',"'Action', 'Platformer'",'Nintendo',Everyone,True,"'At retail', 'On Nintendo.com'","'3+', '2+', '1+'","'Mario', 'Mii'","Mario fans of the world, unite! Now you can play, create, and share* the side-scrolling Super Mario™ courses of your dreams in the Super Mario Maker™ 2 game, available exclusively on the Nintendo Switch™ system! Dive into the single-player Story Mode and play built-in courses to rebuild Princess Peach’s castle. Make your own courses, alone or together. And with a Nintendo Switch Online membership*, share your courses, access a near-endless supply made by others, enjoy online multiplayer, and more!
If you’re not already a Nintendo Switch Online member, this Super Mario Maker 2 + Nintendo Switch Online Bundle might be perfect for you—it’s available as both a physical and digital release and includes a 12-month Individual Membership for Nintendo Switch Online!

A new side-scrolling Mario adventure that unleashes the creative potential of Super Mario Maker 2 awaits in Story Mode, which contains over 100 built-in courses. And in Course Maker, a wide range of parts, tools, and more are available so you can construct your own courses. Want coin-shooting cannons? Bowser riding on a giant Goomba? Cat Mario sliding down slopes to take out an army of baddies? Go for it! You call the shots. Pass a Joy-Con™ controller to a partner to build cooperatively on a single system!

Power-up the fun even further with a Nintendo Switch Online membership, which gives you access to Course World and its wealth of online content and functionality. Track your rankings, share your creations, and leave comments after you’ve played courses. With a Nintendo Switch Online membership, you can also tackle Endless Challenge, save online courses locally for later offline play, enjoy online multiplayer with players both near and far, and customize how you appear to others by dressing your Mii™ character with fun accessories!",69.99,Super Mario Maker 2 + Nintendo Switch Online Bundle,/games/detail/super-mario-maker-2-plus-nintendo-switch-online-bundle,'Online Play via Nintendo Switch Online',up to 4 players,0e8b2c09-35a5-3e55-b94b-85259499b85f,Nintendo Switch,'Nintendo',na,False,super-mario-maker-2-plus-nintendo-switch-online-bundle
19,'Available now',"'Puzzle', 'Platformer'","'HAL Laboratory, Inc.'",Everyone,True,'On Nintendo.com','1+',,"Think outside the box to save a world in peril! As Qbby or Qucy, you’ll create boxes and use them to surmount more than 270 puzzling stages—the most in the series to date! The box planet is plagued with obstacles, so jump, climb, drift, ride, and warp your way past them in three modes, complete with their own stories, stages, challenges, and techniques. You can even team up for a 2-player adventure starring both star-crossed boxes!
A Tale for Two is a new mode in which—for the first time in the series—two players can work together to solve puzzles… Or one brave player can alternate between Qbby and Qucy! On top of that, there’s a third adventure starring Qudy, the tall one, and thanks to his extra-tall boxes, you’ll even have to think outside the rectangle! As you beat stages, you’ll uncover more, and if you’re efficient, earn medals you can use to score everything from boxy accessories to simple comics to helpful items at the in-game shop. Got your eye on a sweet sailor costume? Then try Balloon Challenge: if you get all ten balloons before the time runs out, you’ll score extra medals!",9.99,BOXBOY! + BOXGIRL!,/games/detail/boxboy-and-boxgirl-switch,'Demo available',up to 2 players,7826d910-ab4f-3b57-bac9-ff45cc888ec1,Nintendo Switch,'Nintendo',na,False,boxboy-and-boxgirl-switch
20,'Available now',"'Action', 'Platformer'",'Good-Feel',Everyone,True,"'At retail', 'On Nintendo.com'",'1+',,"As Yoshi, you’ll leap up high, gulp down enemies, and set out on a treasure hunt to find all the different collectables. On the flip side, stages can be played backwards, providing new perspectives to explore and new ways to locate some of the more craftily hidden items!
It all started when Kamek and Baby Bowser set out to steal a gem-set stone. Legend has it that this fabled artifact can grant the bearer their wildest dreams! But when the artifact’s gems are sent flying, it falls upon Yoshi and friends to find them. Luckily, saving the day can be cooperative and challenging. Pass a Joy-Con controller to a friend to team up as fellow Yoshis. Also, Mellow mode gives Yoshi wings for a breezier experience, which may come in handy! Finding all the flowers, coins, and Poochy Pups is no small feat! For extra protection, suit up in one of the handicraft costumes you can unlock in-game!

Explore each stage and then find even more secrets by making your way through the stage backwards on the flip side!
Overcome varied enemies and obstacles, like Zombie Guys, Skelesaurus, Ukiki, and Monty Mole as you seek out hidden collectables
Pass a Joy-Con controller to a friend for 2-player cooperative exploration
Clad Yoshi in collectable, protective, handicraft costumes as he makes his way through each stage",59.99,Yoshi's Crafted World,/games/detail/yoshis-crafted-world-switch,"'Demo available', 'Online Play via Nintendo Switch Online', 'Nintendo Switch Game Voucher'",up to 2 players,d1f441c5-7a1d-3c32-a661-03ee930b5847,Nintendo Switch,'Nintendo',na,False,yoshis-crafted-world-switch
